dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
-0.98293485266435,1.662163024745207,-0.28513513513513516,0.28513513513513516,-0.37590361445783144,-0.4700585321927059,0.4700585321927059,1.0,0.0,0.0,1.0,1.1049144739304562,7.865275366012966,-0.9484590860786399,4.640883977900552,-0.23155261410146266,-0.146060367582823,0.146060367582823,4.003423924673657,6.908093278463649,-9.685185185185185,-0.5036341280801603,-0.9502040816326502,0.7647983237297015,0.34595300261096606,1.7423389618511569,0.1258816207513049,-0.8590839293958296,-0.5062788923982364,0.8295168522870116,1.3645916135667515,1.0625896251429339,1.0563523188436157,-0.146060367582823,-0.28513513513513516,-0.4700585321927059,6.451882845188284,-0.2938192538421623,-0.30162171521159936,0,0,0,0,0
0.5634970236109,16.734739037000786,1.0743243243243243,-1.0743243243243243,0.05282969716704654,-0.4628545700135073,0.4628545700135073,0.0,0.0,0.0,1.0,1.030055769734626,0.055210208535788806,0.3783209351753453,6.235444113897152,-0.03219566587382697,-0.1341492562861589,0.1341492562861589,3.6353520222555105,7.692729766803841,-2.802469135802469,-0.5036341280801603,0.11102040816326746,-0.018858040859088546,0.5456919060052219,0.07754846779237023,0.723104055212354,-0.04960076919349836,0.055080750666837285,1.8536672360078599,1.323283744079974,0.07629355841973473,0.07425122368820275,-0.1341492562861589,1.0743243243243243,-0.4628545700135073,5.845188284518827,1.0692646592235138,-0.06289323465933813,0,0,0,0,0
-0.4559294116388846,-0.06425668631247472,0.36621621621621614,-0.36621621621621614,1.061387170302833,1.9126519585772175,-1.9126519585772175,0.0,0.0,0.0,0.0,0.33536699479732,-0.1689442576986188,-1.1471838469713067,-0.18359541011474714,10.076488443112439,41.68594620377686,-41.68594620377686,0.2627862187031885,0.19753086419753085,-0.9814814814814813,-0.5036341280801603,-2.3183673469387713,3.5704557359874287,1.1214099216710183,-0.5453408380237649,0.9259771976789317,1.368003462540966,0.7714882503180562,-0.09476872192971579,0.3728320782525996,-0.7674124525227346,-0.7653719762271249,41.68594620377686,0.36621621621621614,1.9126519585772175,0.5523012552301254,0.3424665461789314,6.537560176651744,0,0,0,0,1
0.3955862105670073,67.4592225366497,2.222972972972973,-2.222972972972973,0.17964962552914368,-0.47661413777577666,0.47661413777577666,0.0,0.0,0.0,1.0,1.1962420930493693,-0.15942393780567457,0.37778958554729036,16.815979600509987,1.1665812337755157,-0.11734093729549303,0.11734093729549303,7.352022255510379,13.218106995884774,-11.185185185185185,-0.5036341280801603,-0.3918367346938774,0.2346778418019908,0.024804177545691905,-0.45528455284552843,1.0776027695081865,0.6340587868334995,0.17665470644478556,2.514663221934077,1.6287892535990813,-0.598671938274459,-0.5978216957800644,-0.11734093729549303,2.222972972972973,-0.47661413777577666,10.05857740585774,1.9215111555962743,1.3091115135554126,0,0,0,0,0
-0.676391849329284,476.51133002829846,5.871621621621622,-5.871621621621622,-0.18745685444480636,-0.5031967582170193,0.5031967582170193,0.0,0.0,0.0,1.0,-0.347344387468653,-0.11514871517101845,0.2502656748140277,20.622184445388864,0.5595504618620777,-0.1378482554480392,0.1378482554480392,11.934945431200514,44.51577503429356,-55.21604938271605,-0.5036341280801603,-1.7567346938775483,1.6427448926139343,-0.9712793733681462,-0.24515322076297685,-1.1414753854681479,0.4282209130429603,-0.2224693605720266,3.450138368638495,1.8427189848782226,-0.2824581273022791,-0.2827125459159295,-0.1378482554480392,5.871621621621622,-0.5031967582170193,37.31380753138075,13.657726675076434,1.0365932049816402,0,0,0,0,0
0.33963749767313334,0.0,0.0,0.0,2.6876978183002285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229543039319879,0.0,9.719959046118237,0.0,0.0,0.0,0.0,0.0,-0.051267574012303585,0.0,0.0,0.0,0.0,0.2777100157118524,1.3550034648474423,1.3892149087879027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353961177197291,0,1,1,1,1
-0.7610510948093725,0.38800825549479767,3.385135135135135,-3.385135135135135,0.3317225659394334,2.7879333633498424,-2.7879333633498424,0.0,0.0,0.0,0.0,1.067485121832541,4.6222236383043125,-1.6046758767268863,-0.2617934551636209,0.21049133442751627,1.419042122039835,-1.419042122039835,12.346672373207792,7.522633744855968,-52.52469135802469,-0.5036341280801603,-2.948571428571424,8.02933473022525,4.210182767624021,1.4008755472170107,0.5012683391702866,0.22166012032018256,0.3061102084787019,0.351872094575951,1.8577710574105766,0.9193869365784136,0.9128202304914782,1.419042122039835,3.385135135135135,2.7879333633498424,35.48953974895397,3.0705258562118183,0.12623539537236755,0,0,0,0,1
0.7743602027659151,-0.2690270005744803,-0.19864864864864865,0.19864864864864865,0.1243633995441223,0.8068437640702386,-0.8068437640702386,0.0,0.0,0.0,0.0,-0.6497735524198077,-0.0615953226808558,-0.391604675876727,-0.23289417764555884,0.5195374579007865,2.330849590385942,-2.330849590385942,-0.07960624866252944,-0.005486968449931418,0.049382716049382706,0.34661712820124674,-0.5616326530612229,0.8528025144054481,1.4399477806788512,-0.10631644777986242,0.030903438129918793,0.4096134599289199,0.12536469453331425,-0.6661590049882397,-0.2224192540644664,-0.11385158671446863,-0.11614262709931782,2.330849590385942,-0.19864864864864865,0.8068437640702386,-0.025104602510460226,-0.19136954829157837,0.5964600705541245,0,0,0,0,1
1.096586738951495,0.008425711185344348,-0.009459459459459498,0.009459459459459498,0.9485900358189516,0.021611886537595697,-0.021611886537595697,0.0,0.0,0.0,0.0,0.133248493468578,-0.15108887862229373,0.22104144527098854,0.011899702507437302,0.6504672833081906,0.7602361765040492,-0.7602361765040492,-0.043655039589129065,0.005486968449931418,0.0802469135802469,0.49938094729672416,0.34938775510204106,-0.28915662650602414,0.5143603133159269,-0.3989993746091307,0.6267658462517356,0.4673167708792323,0.7116272930716715,0.011145459298108977,-0.10831829597972416,-0.5048316762030295,-0.5049928908641023,0.7602361765040492,-0.009459459459459498,0.021611886537595697,-0.016736401673640135,0.02468132814014485,0.2826974299043266,0,0,0,0,1
-0.3184104961774129,-0.2557501223430285,-0.1391891891891892,0.1391891891891892,1.4854835558450017,2.4421431787483114,-2.4421431787483114,0.0,0.0,0.0,0.0,-0.2618557472770147,-0.17930573035318856,-0.814027630180659,-0.2532936676583085,12.54227116012341,91.07551740585765,-91.07551740585765,-0.1035737213781297,-0.043895747599451314,0.08641975308641973,-0.043725483077189514,-0.2122448979591818,0.12991094814038776,0.31462140992167104,-0.7867417135709819,-0.035992076005880745,1.4472357231099293,0.9703686414460624,-0.5997215566811543,-0.31850789316262085,-1.4090581481478601,-1.4040667585054973,91.07551740585765,-0.1391891891891892,2.4421431787483114,-0.05439330543933052,-0.07861595390917939,6.718585926940151,0,0,0,0,1
1.0799214694924586,-0.017787612502393694,0.9878378378378377,-0.9878378378378377,-0.3104135460761968,0.824853669518235,-0.824853669518235,0.0,0.0,1.0,0.0,0.05090391885316453,1.0089499928310843,-0.5100956429330495,-0.24479388015299616,0.6994579583257449,1.7250654161321868,-1.7250654161321868,1.9721806120265355,0.27434842249657065,-5.5,-0.30564417833141655,-5.655510204081625,23.86589837611315,-0.9908616187989556,0.66541588492808,-0.7910928693777391,0.48678836850869484,-0.39879564614254515,-0.024415860445355927,1.0671263656599292,0.5296555421055271,0.5245593622780298,1.7250654161321868,0.9878378378378377,0.824853669518235,3.6150627615062763,0.9129455074164867,1.5720497662862674,0,0,0,0,0
1.0292752121906457,-0.10621502585161387,-0.09864864864864861,0.09864864864864861,0.38121784435037454,0.22692480864475462,-0.22692480864475462,0.0,0.0,0.0,0.0,0.03742935209791522,-0.13124532029121727,0.10520722635494179,-0.0509987250318742,0.46915963890127677,0.7869558092760962,-0.7869558092760962,-0.03851915257864329,-0.11522633744855969,0.0802469135802469,0.4963658719198397,-0.13387755102040633,0.18858040859088546,0.18929503916449086,-0.30268918073796125,-0.024125533626265353,0.38477228224085186,0.34504146389375434,-0.16858794372614536,-0.0941406178251259,-0.3605382454029341,-0.3614225139106574,0.7869558092760962,-0.09864864864864861,0.22692480864475462,-0.10878661087866107,-0.08093110829862812,0.3670928351128296,0,0,0,0,1
-0.3443887053805323,-0.29260197025468626,-0.48243243243243245,0.48243243243243245,0.11915337023770756,-0.17253489419180543,0.17253489419180543,0.0,0.0,0.0,0.0,0.4805928809372309,-0.0005352790301253604,-1.8443145589798091,0.09179770505737354,0.16095778897090146,0.13745998578432037,-0.13745998578432037,-0.09244596618874386,-0.25240054869684503,0.15432098765432098,0.5013909975479804,-0.7999999999999994,0.6453640649554743,0.43342036553524804,0.0012507817385866166,-0.9425072828785385,0.18017230302754647,0.12040047701038911,-0.8130526977788729,-0.27134281338756666,0.0012727698927771339,-0.0008263387215330304,0.13745998578432037,-0.48243243243243245,-0.17253489419180543,-0.21338912133891214,-0.4598454199026517,0.1580198269299777,0,0,0,0,1
-0.21140844802962303,11.146535032660267,2.8716216216216215,-2.8716216216216215,0.013363725170954063,-0.3623592976136875,0.3623592976136875,0.0,0.0,0.0,1.0,1.067485121832541,-0.06749613675104744,0.5807651434643997,1.7798555036124097,0.02556858572382787,-0.09295509744837943,0.09295509744837943,3.205649475711535,5.415637860082305,-3.265432098765432,-0.5036341280801603,0.022857142857144665,-0.19905709795704554,-0.24151436031331594,-0.11882426516572858,0.52141451074477,0.03514439355015725,0.01420657297053426,1.6637821818430647,1.2697273772527016,-0.12804122169149879,-0.13030628433397706,-0.09295509744837943,2.8716216216216215,-0.3623592976136875,4.108786610878661,2.7716956954971614,0.027628168922911527,0,0,0,0,0
1.2856423631557226,-0.3486882699631907,-0.5121621621621621,0.5121621621621621,-0.5182937154021493,0.4394416929311122,-0.4394416929311122,0.0,1.0,0.0,0.0,0.14822023430774411,15.842232878239951,-1.052072263549416,-0.21929451763705907,-0.24354978551760847,-0.1266802839378476,0.1266802839378476,-0.16777230900920181,-0.2139917695473251,0.13580246913580243,-0.5036341280801603,-0.4146938775510192,0.41278156102671576,0.7036553524804178,2.2851782363977486,-0.1616465626341436,-1.0980668488565335,-0.7862649238517877,-1.7310978133158332,-0.7740737492734472,1.2581297340083657,1.2479809343785162,-0.1266802839378476,-0.5121621621621621,0.4394416929311122,-0.18410041841004182,-0.5097624642594678,-0.3194666747261594,0,0,0,0,0
0.3403448735104627,477.68582310261917,2.4662162162162162,-2.4662162162162162,1.1429163139042662,-0.5027645204862674,0.5027645204862674,0.0,0.0,0.0,1.0,-0.34285286521690317,5.754823087094358,-0.433049946865037,69.81045473863153,-0.20372232665653692,-0.14657806046778143,0.14657806046778143,11.098651829659751,23.88477366255144,-16.5679012345679,-0.5036341280801603,-0.8979591836734666,1.3598742797276062,1.5939947780678851,1.5372107567229518,-0.7871419859162999,-0.583817647995282,0.8127382879629277,3.4513182008446157,1.8105071143351703,0.9787801801999958,0.9717221416307389,-0.14657806046778143,2.4662162162162162,-0.5027645204862674,18.19246861924686,3.716637576309748,-0.32393394426781924,0,0,0,0,0
0.7267773881081955,0.06680993212621544,1.031081081081081,-1.031081081081081,-0.7332074242917619,-0.12246735704637546,0.12246735704637546,0.0,0.0,0.0,0.0,0.24703372384624012,-0.12637683006483885,0.3533475026567487,-0.2039949001274968,0.29840730009394983,0.20329883091169268,-0.20329883091169268,-0.02653541622084315,0.0,0.0802469135802469,0.28028546990978953,0.3395918367346938,-0.28706128863279207,0.41383812010443866,-0.28392745465916197,0.5330768407935669,0.28548799323066454,-1.4330594710853046,0.08198624693614803,-0.06269507038969353,-0.33447347004681643,-0.3351842102277396,0.20329883091169268,1.031081081081081,-0.12246735704637546,-0.02092050209205018,0.877955975092778,2.6221753829252057,0,0,0,0,1
1.0224372457631243,1.4493074320730228,3.060810810810811,-3.060810810810811,0.5784174535981765,1.1022062134173798,-1.1022062134173798,1.0,0.0,0.0,1.0,1.0809596885877903,-0.17847732233037547,0.4032943676939429,-0.06119847003824906,9.312307248554239,17.012035315839626,-17.012035315839626,2.9651187673871178,6.759945130315501,-2.450617283950617,-0.5036341280801603,-0.08816326530612278,0.19486642221058142,0.6814621409921671,-0.7417135709818636,-0.0526277403697192,1.3395576185321725,0.4873151695920763,0.7761260403922688,1.2367189746279743,-1.2580702671467228,-1.2541282692607039,17.012035315839626,3.060810810810811,1.1022062134173798,5.133891213389121,2.8853420045088565,7.996493510838383,0,0,0,0,0
0.8910618894488619,-0.2957509734249665,-0.41216216216216217,0.41216216216216217,-0.18120481927710852,0.07924358397118422,-0.07924358397118422,0.0,0.0,0.0,0.0,-0.4476550510910657,2.907482754775294,0.05366631243358177,-0.12409689757756057,-0.20322939274787713,-0.08819566286085855,0.08819566286085855,-0.06762251230472931,-0.12620027434842251,0.012345679012345654,0.4973708970454679,-1.714285714285712,1.883708748035621,-0.6331592689295039,1.1394621638524078,-0.05741770034688502,-0.5803937055695383,-0.21424337634772767,-0.8365778985912299,-0.18109629478634612,0.7958450874206836,0.7899563501153432,-0.08819566286085855,-0.41216216216216217,0.07924358397118422,-0.11715481171548116,-0.3982427943411363,-0.26721267994194237,0,0,0,0,1
-0.18463225151286888,-0.33881571948339323,-0.504054054054054,0.504054054054054,-0.24659068707261486,0.9437190454750113,-0.9437190454750113,1.0,1.0,1.0,0.0,-0.10480218587416253,28.17826066177056,-0.3660998937300745,-0.14789630259243516,-0.24185562259155316,-0.1140343827399522,0.1140343827399522,-0.1369569869462872,-0.17009602194787382,0.0,-0.5036341280801603,-1.3714285714285697,1.2634887375589314,0.8681462140992167,2.796747967479675,-0.11124640370971815,-1.0534508272965535,-0.3036121957294462,-1.394456662740512,-0.49958028478514305,1.4155690777184131,1.4068022720381879,-0.1140343827399522,-0.504054054054054,0.9437190454750113,-0.1129707112970711,-0.4947327281875134,-0.3304575858158854,0,0,0,0,0
-0.5063976460216357,-0.17013127938892317,-0.1175675675675676,0.1175675675675676,-0.010055356561380709,0.14768122467357048,-0.14768122467357048,0.0,0.0,0.0,0.0,-0.7845192199723023,-0.07305284287330135,-0.028161530286928298,-0.13259668508287292,0.12301867070872438,0.27135039562800006,-0.27135039562800006,-0.06077466295741496,-0.14266117969821673,0.006172839506172844,0.49938094729672416,-0.5453061224489784,0.31849135673127277,-0.391644908616188,-0.13133208255159476,1.0058658950126391,0.14492064248445735,-0.01081680820418547,-0.3087854606643671,-0.15907799444952977,-0.1424132477125797,-0.14433734509979715,0.27135039562800006,-0.1175675675675676,0.14768122467357048,-0.11715481171548116,-0.08915187742936459,0.17314145539097678,0,0,0,0,1
-0.13094461495617385,134.65724802655373,5.79054054054054,-5.79054054054054,-0.10826180397264745,-0.4905898244034218,0.4905898244034218,0.0,0.0,0.0,1.0,0.4970617958603136,0.9805674594956268,0.2561105207226361,13.14917127071823,-0.2207886905068992,-0.14612716666475314,0.14612716666475314,3.5146586775090953,3.023319615912208,-2.7901234567901234,-0.5036341280801603,0.29061224489796017,-0.5091671031953903,-0.5404699738903395,0.6566604127579737,0.41561307459028984,-0.7275135126670431,-0.1227202579759992,2.844919484740567,1.308871631472293,0.5240907260612596,0.517840763302579,-0.14612716666475314,5.79054054054054,-0.4905898244034218,2.284518828451883,5.695492655521587,-0.3020361629630693,0,0,0,0,0
-0.9610346651634365,0.22511117257813992,0.7662162162162163,-0.7662162162162163,0.5028720286551612,0.39981990094552006,-0.39981990094552006,0.0,0.0,0.0,0.0,-0.06288131152449757,-0.16011215370155008,0.6594048884165781,-0.1410964725881853,0.8627588594817083,2.333772050220385,-2.333772050220385,0.005135887010485774,0.1262002743484225,0.03086419753086419,0.46018496739722664,0.26448979591836835,-0.180199057097957,0.18798955613577023,-0.46028767979987495,-0.0009008958947761776,0.5451624744792773,0.4350483687444596,0.23378182298094075,0.01118947333878215,-0.6074073595026493,-0.607072403143531,2.333772050220385,0.7662162162162163,0.39981990094552006,0.07531380753138077,0.9162220562770861,0.6689787899186553,0,0,0,0,1
0.6114247682007276,0.6214600310644907,-0.028378378378378397,0.028378378378378397,0.9011266688375124,-0.2885186852769023,0.2885186852769023,0.0,0.0,0.0,0.0,-0.7411011715387208,-0.13704417645090886,0.43783209351753455,0.7054823629409265,0.3894166501819118,0.1015554792468821,-0.1015554792468821,0.05906270062058635,0.2139917695473251,0.012345679012345654,0.5013909975479804,0.26775510204081554,-0.18858040859088523,0.2454308093994778,-0.32770481550969355,-0.14778651892992936,0.34168995032628724,0.6853891767991278,0.48239785250146916,0.11446238847272816,-0.39626423114246945,-0.3962933272973288,0.1015554792468821,-0.028378378378378397,-0.2885186852769023,0.14225941422594146,0.014152163153062626,0.10981305522985432,0,0,0,0,1
-0.6029118368441,0.1908125704802229,0.13378378378378378,-0.13378378378378378,-0.5932920872679911,-0.3184151283205762,0.3184151283205762,0.0,0.0,0.0,0.0,-0.5000561440281469,-0.0556180401777891,0.6551540913921364,0.12409689757756057,-0.17015435715982133,-0.12095643760496065,0.12095643760496065,-0.07703830515728656,-0.21947873799725653,0.10493827160493825,0.5013909975479804,0.7053061224489794,-0.850707176532216,-1.674934725848564,-0.09505941213258287,-0.32372169332308814,-0.40231586298535965,-0.9702172233457534,0.2047264666176502,-0.2132402467049265,-0.1012330777816009,-0.10249487578441706,-0.12095643760496065,0.13378378378378378,-0.3184151283205762,-0.18410041841004182,0.12216981762828073,-0.057834952363163716,0,0,0,0,1
0.5420246300687532,-0.05046915891827486,-0.3202702702702703,0.3202702702702703,0.31559752523607953,-0.21791985592075636,0.21791985592075636,0.0,0.0,0.0,0.0,-0.3503387356364862,-0.17639992990393652,-0.7136025504782147,0.3382915427114322,0.9517831683497389,0.5435566544932298,-0.5435566544932298,-0.1035737213781297,-0.25788751714677643,0.14814814814814814,0.5003859724223523,0.6432653061224485,-0.7564169722367732,-1.6553524804177546,-0.6716697936210131,-0.10487970226675329,0.5734915439993634,0.29311084939633536,-0.07279722250093162,-0.31850789316262085,-1.0574855574730189,-1.0551357641098074,0.5435566544932298,-0.3202702702702703,-0.21791985592075636,-0.21338912133891214,-0.28088006322379133,0.9099093951984578,0,0,0,0,1
-0.7909426081982927,0.32485797570161057,-0.01756756756756753,0.01756756756756753,-0.02933246499511561,-0.10085547050877977,0.10085547050877977,1.0,0.0,0.0,0.0,1.0165812029793764,0.26311513278424753,0.4574920297555796,0.42838929026774336,-0.17810635151121132,-0.12106916105571772,0.12106916105571772,1.6623154290605606,2.496570644718793,-1.0617283950617282,-0.5036341280801603,0.4538775510204084,-0.40020953378732316,-0.3524804177545692,0.2789243277048155,0.25138746302993265,-0.43796603982456267,-0.03186831140395419,0.30947239052943304,0.9978264918512526,0.2530632151691548,0.2501791325707413,-0.12106916105571772,-0.01756756756756753,-0.10085547050877977,1.8828451882845187,-0.02325968140474241,-0.24575339864776108,0,0,0,0,0
-0.8719120465726147,1.3490499797868036,-0.15000000000000002,0.15000000000000002,-0.4944317811787693,-0.44592525889239076,0.44592525889239076,1.0,0.0,0.0,1.0,1.0974286035108731,14.379748610026923,-1.4240170031880979,2.124946876328092,-0.21292070972933377,-0.1440856197232639,0.1440856197232639,8.12154932591483,8.570644718792867,-23.043209876543212,-0.5036341280801603,-2.4555102040816292,3.7485594552121535,0.6449086161879896,2.198874296435272,-0.10902924126089183,-0.6543109330299572,-0.7338658014169306,0.7487591273723817,1.6725535971383731,1.2292380880875737,1.2213552414225008,-0.1440856197232639,-0.15000000000000002,-0.44592525889239076,15.506276150627615,-0.12039788627467866,-0.23645849564531243,0,0,0,0,0
0.7887775328676079,0.7043554118172727,1.058108108108108,-1.058108108108108,1.2734353630739172,0.26294461954074744,-0.26294461954074744,0.0,0.0,0.0,0.0,-0.7920050903918854,-0.17998120151025154,0.5515409139213605,0.022099447513812164,5.150747477276921,8.399128689475074,-8.399128689475074,-0.02396747271560028,-0.18655692729766804,0.0802469135802469,0.5013909975479804,0.7216326530612239,-0.7878470403352541,-1.7845953002610966,-0.8480300187617261,-0.27885054852543467,1.1282446244976103,0.8755974600946292,0.5213489871059312,-0.05623263578555707,-1.6540797703510826,-1.6469946531240154,8.399128689475074,1.058108108108108,0.26294461954074744,-0.1631799163179916,1.0649711988619308,2.9121750013886922,0,0,0,0,1
0.8183759905524906,-0.24621800463839655,0.3554054054054054,-0.3554054054054054,2.5366069684141976,13.176046825754163,-13.176046825754163,0.0,0.0,1.0,0.0,-0.7789796758618108,-0.17791655382262508,-0.3581296493092453,-0.2481937951551211,10.787010531158899,590.6074019645191,-590.6074019645191,-0.024823453884014555,0.5541838134430727,-0.5,-0.014015707259537923,-1.8024489795918333,1.820848611838659,-0.6775456919060052,-0.7191994996873046,0.48778199013946866,1.3926243116615278,1.344832249859936,-0.5571276216919345,-0.058376514582472235,-1.1895920408547274,-1.1850110840780494,590.6074019645191,0.3554054054054054,13.176046825754163,0.401673640167364,-0.053499882160999074,3.927109795983287,0,0,0,0,0
-0.2813643814623571,-0.05361816208855507,0.3013513513513513,-0.3013513513513513,0.36610875936177156,0.504277352543899,-0.504277352543899,0.0,0.0,0.0,0.0,-0.7515813901261369,-0.13624125790572078,0.6583421891604682,-0.16829579260518487,0.40563197624771896,1.6215268391405044,-1.6215268391405044,-0.05392681361010059,0.005486968449931418,0.0802469135802469,0.5013909975479804,0.222040816326532,-0.13619696176008372,0.2689295039164491,-0.3239524702939337,0.30926012622267257,0.35086593056759063,0.33330845070727827,-0.07772745242269129,-0.13808417953519028,-0.39083201853026306,-0.3911963715977398,1.6215268391405044,0.3013513513513513,0.504277352543899,-0.016736401673640135,0.31138457073371545,0.31102300450051323,0,0,0,0,1
0.7659848728519296,163.2876444179663,0.060810810810810814,-0.060810810810810814,0.8776554868121134,-0.5068707789284106,0.5068707789284106,0.0,0.0,0.0,1.0,0.4147172212449001,-0.12368769017539946,-1.1663124335812969,86.03314917127071,0.3819979641916477,-0.14297925992879634,0.14297925992879634,4.80119837363578,6.798353909465021,-3.814814814814815,-0.5036341280801603,0.11428571428571462,-0.035620743844945034,0.5013054830287206,-0.27392120075046905,-0.8728139208906461,0.33741479775694616,0.6721695072119365,2.9371590655838626,1.4429368453449365,-0.32081677227396943,-0.32168664294785465,-0.14297925992879634,0.060810810810810814,-0.5068707789284106,5.163179916317992,0.639925282367131,0.11026018127025518,0,0,0,0,0
-0.2539079251820364,-0.08655503308581036,1.6175675675675674,-1.6175675675675674,0.14598502116574397,2.9608284556506077,-2.9608284556506077,0.0,0.0,1.0,0.0,-0.38746865291761806,-0.1510506444058562,-0.43730074388947954,-0.24479388015299616,3.6574048012054576,12.110652679217239,-12.110652679217239,0.37834367643911837,1.3607681755829903,-1.3209876543209877,0.010402613804556404,-3.1869387755101988,6.0136196961760096,-0.7989556135770235,-0.3989993746091307,-0.10227634234877443,1.0085886161527031,0.14572070772885515,-0.13258147562635023,0.47254063039135025,-0.5048316762030295,-0.5046310688011315,12.110652679217239,1.6175675675675674,2.9608284556506077,1.0167364016736402,0.6185617829730824,4.3625651483165235,0,0,0,0,0
-0.36319277621058055,-0.23285601821315347,0.033783783783783786,-0.033783783783783786,-0.48364702051449054,0.4142278253039172,-0.4142278253039172,0.0,0.0,0.0,0.0,-0.3862709136504847,0.34966465405999586,0.6126461211477155,-0.2430939226519337,-0.1858650173401538,-0.02377629822450127,0.02377629822450127,-0.11555745773592982,-0.18106995884773663,0.11728395061728394,0.45113974126657336,0.23836734693877654,-0.28706128863279207,-0.5378590078328982,0.34146341463414637,0.8925530570030263,-0.47640755052306655,-0.7110092844407412,-0.5031491519517326,-0.3755024373300263,0.30272183025318683,0.29976290437237824,-0.02377629822450127,0.033783783783783786,0.4142278253039172,-0.15899581589958156,-0.013909269928068856,-0.16569149143934414,0,0,0,0,1
-0.11785597246893215,-0.18374859039554034,-0.1364864864864865,0.1364864864864865,-0.1528101595571476,0.24133273300315175,-0.24133273300315175,0.0,0.0,0.0,0.0,-0.2994348167833215,0.0164662025457616,0.24707757704569602,-0.12919677008074798,-0.061236583440949705,0.07496109475345397,-0.07496109475345397,-0.08474213567301522,-0.18106995884773663,0.11728395061728394,0.47626536940727693,-0.013061224489794465,-0.03771608171817709,-0.25326370757180156,0.02626641651031895,0.668100089047698,-0.10086784700102308,-0.1776685650548526,-0.34479690496785304,-0.24135709438655956,0.026428571757705126,0.02429001415920427,0.07496109475345397,-0.1364864864864865,0.24133273300315175,-0.15899581589958156,-0.1276273339556334,-0.0377881259668479,0,0,0,0,1
-0.5161594325767876,-0.29660205536288003,-0.19594594594594594,0.19594594594594594,1.1559492022142628,6.332282755515533,-6.332282755515533,0.0,0.0,1.0,0.0,-0.6126436351386758,-0.06383839671185737,-1.5366631243358129,-0.3212919677008074,0.6896084114417357,6.132134846471703,-6.132134846471703,-0.07618232398887226,0.15912208504801098,-0.06172839506172841,-0.04279825972956461,-1.1461224489795905,1.5589313776846518,1.058746736292428,-0.11131957473420888,-0.5592771439169055,0.4829549993806151,0.8191856738831023,-0.843139248500477,-0.21022160242540658,-0.1195058502432827,-0.12144204322931527,6.132134846471703,-0.19594594594594594,6.332282755515533,0.10041841004184104,0.009693633526375214,0.24569852450524135,0,0,0,0,0
-0.5316438896559375,0.4272431328326134,-0.07162162162162158,0.07162162162162158,-0.007267990882448783,-0.29248086447546146,0.29248086447546146,0.0,0.0,0.0,0.0,-0.7710446532170528,-0.093176785458253,0.24707757704569602,0.545686357841054,0.07393431006479889,-0.0362176272339857,0.0362176272339857,0.02995934089450033,-0.10425240054869685,0.05555555555555555,0.5013909975479804,0.10448979591836732,-0.180199057097957,-0.27154046997389036,-0.1801125703564728,-0.5594341234637193,0.09368424108193975,-0.007807262668522431,0.3764436734765135,0.061674750705072695,-0.20029876851552517,-0.20204785963912889,-0.0362176272339857,-0.07162162162162158,-0.29248086447546146,-0.10041841004184097,-0.02020239091256465,0.10318514182579928,0,0,0,0,1
-0.922050172231279,0.0,0.0,0.0,-0.21949853467925762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07863974495217838,0.0,4.478428239618537,0.0,0.0,0.0,0.0,0.0,-0.013409980651100765,0.0,0.0,0.0,0.0,-0.8374768524628454,1.0790892312714957,-0.2656622479616348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.068705276067252,0,1,1,1,0
-0.40695424554135345,0.3194961594927551,-0.06351351351351356,0.06351351351351356,-0.4163073917290786,-0.3529941467807294,0.3529941467807294,0.0,0.0,0.0,0.0,0.06737283377624723,-0.08342706026668364,0.18809776833156272,0.46918827029324267,-0.015119084547393349,-0.08719367663190679,0.08719367663190679,-0.00770383051572868,0.0,0.06172839506172838,0.5013909975479804,0.4767346938775502,-0.4442116291251964,-0.34073107049608353,-0.15634771732332708,0.611473537832772,-0.02246782263154194,-0.5784880466532701,0.30569365360718787,-0.017322257604503292,-0.17172366075309123,-0.17259240446486396,-0.08719367663190679,-0.06351351351351356,-0.3529941467807294,-0.02092050209205018,-0.0519134793010084,0.22012246165572127,0,0,0,0,1
